,股票代號,股票名稱,觀察日期,觀察價格,觀察期間最高價,觀察期間最低價,觀察期間高低差除以最低,觀察期間高低價時間差(天),高低差除以高低價時間差,進場日期,進場價格,120天最高價,120天最低價,prevYearHighest,EntranceBias60,EntranceBias250,EntranceAlpha250,EntranceBeta21,EntranceBeta65,EntranceBeta250,EntranceDayKValue,EntranceDayDValue,EntranceDayKValue-EntranceDayDValue,EntranceWeekKValue,EntranceWeekDValue,EntranceWeekKValue-EntranceWeekDValue,EntranceWeekRoiCompare,EntranceMonthRoiCompare,EntranceQuoterRoiCompare,EntranceHalfYearRoiCompare,EntranceYearRoiCompare,entrance_stock_rate_of_return_month,entrance_stock_rate_of_return_month-capitalization_weighted_Index_rate_of_return_month,weekRoiCompareCurrent-prevWeekRoiCompareCurrent,monthRoiCompareCurrent-prevMonthRoiCompareCurrent,halfYearRoiCompareCurrent-prevHalfYearRoiCompareCurrent,(Entrance-Observe)/Observe,(Entrance-PrevYearHighest)/PrevYearHighest
2349_20170223,2349,錸德,20170223,6.63,6.63,5.62,0.1797153024911031,-15,1.1232206405693947,20170310,5.86,0.0358361774744027,-0.1552901023890785,6.6,,,,,,,,,,,,,,,,,,,,,,,,
2351_20170215,2351,順德,20170215,55.4,55.6,50.9,0.0923379174852652,-5,1.538965291421088,20170301,52.7,0.3055028462998101,-0.1992409867172675,47.5,,,,,,,,,,,,,,,,,,,,,,,,
2352_20170109,2352,佳世達,20170109,16.1,16.5,15.65,0.0543130990415335,8,0.6034788782392613,20170120,16.3,0.5858895705521473,-0.0306748466257668,15.9,,,,,,,,,,,,,,,,,,,,,,,,
2353_20171222,2353,宏碁,20171222,22.65,24.9,21.4,0.1635514018691589,6,2.336448598130841,20180105,24.45,0.3803680981595092,-0.1288343558282208,22.15,,,,,,,,,,,,,,,,,,,,,,,,
2356_20170710,2356,英業達,20170710,27.05,27.1,23.9,0.1338912133891214,-6,1.9127316198445925,20170721,24.45,0.0552147239263804,-0.100204498977505,26.85,,,,,,,,,,,,,,,,,,,,,,,,
2359_20170904,2359,所羅門,20170904,24.3,25.3,22.4,0.1294642857142858,2,4.315476190476193,20170915,23.6,0.2097457627118643,-0.1398305084745763,21.35,,,,,,,,,,,,,,,,,,,,,,,,
2360_20170222,2360,致茂,20170222,97.3,99.4,89.3,0.1131019036954088,-7,1.4137737961926105,20170309,95.9,0.094890510948905,-0.1126173096976017,90.8,,,,,,,,,,,,,,,,,,,,,,,,
2363_20171130,2363,矽統,20171130,9.52,9.99,8.6,0.1616279069767442,-7,2.020348837209303,20171213,8.98,0.6425389755011135,-0.1425389755011136,9.49,,,,,,,,,,,,,,,,,,,,,,,,
2367_20171102,2367,燿華,20171102,16.1,17.2,15.0,0.1466666666666666,-6,2.0952380952380945,20171115,15.8,0.7183544303797467,-0.0632911392405063,15.95,,,,,,,,,,,,,,,,,,,,,,,,
2369_20170505,2369,菱生,20170505,16.1,16.1,14.1,0.1418439716312058,-4,2.836879432624116,20170518,14.6,0.2465753424657534,-0.0753424657534246,15.9,,,,,,,,,,,,,,,,,,,,,,,,
2371_20170110,2371,大同,20170110,10.65,15.25,9.68,0.5754132231404959,13,4.110094451003542,20170123,15.25,0.3540983606557376,-0.3468852459016392,9.89,,,,,,,,,,,,,,,,,,,,,,,,
2375_20170726,2375,凱美,20170726,28.35,29.15,26.9,0.0836431226765799,5,1.3940520446096656,20170808,28.1,0.9644128113879004,-0.1067615658362989,19.8,,,,,,,,,,,,,,,,,,,,,,,,
2376_20171024,2376,技嘉,20171024,47.75,48.65,43.9,0.1082004555808656,13,0.7728603970061829,20171106,48.65,0.5827338129496403,-0.1510791366906475,47.35,,,,,,,,,,,,,,,,,,,,,,,,
2383_20170104,2383,台光電,20170104,96.5,103.5,89.2,0.1603139013452914,8,1.781265570503238,20170117,102.0,0.5098039215686274,-0.0294117647058823,92.1,,,,,,,,,,,,,,,,,,,,,,,,
2399_20170807,2399,映泰,20170807,17.4,17.6,15.2,0.1578947368421054,8,1.7543859649122824,20170818,17.6,0.0738636363636362,-0.340909090909091,12.15,,,,,,,,,,,,,,,,,,,,,,,,
2401_20171109,2401,凌陽,20171109,20.2,20.2,16.9,0.1952662721893491,-5,3.254437869822486,20171122,17.65,0.0764872521246459,-0.206798866855524,19.95,,,,,,,,,,,,,,,,,,,,,,,,
2404_20170303,2404,漢唐,20170303,59.3,59.7,55.6,0.0737410071942446,-1,3.687050359712232,20170316,59.4,0.2239057239057239,-0.106060606060606,53.9,,,,,,,,,,,,,,,,,,,,,,,,
2405_20170804,2405,浩鑫,20170804,12.8,13.5,10.15,0.3300492610837438,-7,4.125615763546797,20170817,11.45,1.218340611353712,-0.0786026200873361,12.6,,,,,,,,,,,,,,,,,,,,,,,,
2408_20171002,2408,南亞科,20171002,91.2,91.2,84.8,0.0754716981132076,-4,1.5094339622641522,20171018,87.4,0.137299771167048,-0.2151029748283754,89.3,,,,,,,,,,,,,,,,,,,,,,,,
2415_20170104,2415,錩新,20170104,26.2,29.8,24.9,0.1967871485943776,9,1.967871485943776,20170117,27.75,0.4504504504504504,-0.181981981981982,26.05,,,,,,,,,,,,,,,,,,,,,,,,
2421_20170119,2421,建準,20170119,30.65,33.9,28.9,0.1730103806228373,19,0.8650519031141869,20170209,32.55,0.4285714285714287,-0.10752688172043,28.4,,,,,,,,,,,,,,,,,,,,,,,,
2426_20171124,2426,鼎元,20171124,17.85,17.85,15.0,0.19,-13,1.3571428571428577,20171207,15.8,0.1455696202531645,-0.0949367088607594,17.5,,,,,,,,,,,,,,,,,,,,,,,,
2428_20170111,2428,興勤,20170111,68.8,68.8,66.0,0.0424242424242423,-2,1.4141414141414126,20170124,67.8,0.4513274336283187,-0.0707964601769911,68.4,,,,,,,,,,,,,,,,,,,,,,,,
2439_20170215,2439,美律,20170215,140.5,154.5,129.5,0.193050193050193,5,3.217503217503217,20170301,146.5,0.7406143344709898,-0.0443686006825938,139.5,,,,,,,,,,,,,,,,,,,,,,,,
2441_20170627,2441,超豐,20170627,51.0,51.0,48.55,0.0504634397528321,-8,0.5607048861425799,20170710,49.95,0.137137137137137,-0.047047047047047,43.25,,,,,,,,,,,,,,,,,,,,,,,,
2444_20170808,2444,兆勁,20170808,21.85,25.9,19.7,0.3147208121827411,13,2.2480058013052937,20170821,25.9,0.6602316602316604,-0.0463320463320463,20.35,,,,,,,,,,,,,,,,,,,,,,,,
2449_20170627,2449,京元電子,20170627,32.4,32.4,28.3,0.1448763250883391,-8,1.6097369454259909,20170710,29.0,0.1672413793103448,-0.0293103448275862,32.3,,,,,,,,,,,,,,,,,,,,,,,,
2455_20170220,2455,全新,20170220,61.7,62.2,57.7,0.0779896013864818,2,2.599653379549393,20170307,61.3,0.2055464926590539,-0.1435562805872756,58.8,,,,,,,,,,,,,,,,,,,,,,,,
2456_20170207,2456,奇力新,20170207,85.2,85.2,79.1,0.077117572692794,0,7.711757269279404,20170218,83.1,0.1095066185318894,-0.1540312876052948,80.3,,,,,,,,,,,,,,,,,,,,,,,,
2467_20170929,2467,志聖,20170929,26.4,28.15,25.65,0.0974658869395711,6,1.3923698134224451,20171016,27.0,0.1666666666666666,-0.1074074074074073,24.9,,,,,,,,,,,,,,,,,,,,,,,,
2472_20170925,2472,立隆電,20170925,47.8,47.8,41.25,0.1587878787878787,-1,7.939393939393937,20171006,45.35,0.4972436604189637,-0.0407938257993385,44.5,,,,,,,,,,,,,,,,,,,,,,,,
2481_20170818,2481,強茂,20170818,21.6,21.9,20.15,0.086848635235732,9,0.8684863523573201,20170831,21.75,0.8827586206896553,-0.0252873563218391,20.8,,,,,,,,,,,,,,,,,,,,,,,,
2492_20170221,2492,華新科,20170221,42.5,48.6,40.35,0.2044609665427509,13,1.4604354753053637,20170308,47.8,0.3263598326359833,-0.0857740585774057,41.2,,,,,,,,,,,,,,,,,,,,,,,,
2496_20170605,2496,卓越,20170605,262.0,274.0,215.0,0.2744186046511628,-9,2.7441860465116283,20170616,228.0,0.0855263157894736,-0.3399122807017544,109.0,,,,,,,,,,,,,,,,,,,,,,,,
2534_20170925,2534,宏盛,20170925,22.7,25.0,21.95,0.1389521640091116,7,1.7369020501138956,20171006,25.0,0.34,-0.06,22.4,,,,,,,,,,,,,,,,,,,,,,,,
2605_20170224,2605,新興,20170224,27.2,27.2,24.25,0.1216494845360824,-14,0.8109965635738831,20170313,25.6,0.0273437499999999,-0.23046875,26.6,,,,,,,,,,,,,,,,,,,,,,,,
2723_20170627,2723,美食-KY,20170627,372.5,383.0,315.0,0.2158730158730158,-6,3.0839002267573696,20170710,332.0,0.322289156626506,-0.0376506024096385,360.5,,,,,,,,,,,,,,,,,,,,,,,,
2887_20170717,2887,台新金,20170717,14.35,14.35,14.0,0.0249999999999999,-4,0.4999999999999994,20170728,14.25,0.0245614035087719,-0.0982456140350877,14.3,,,,,,,,,,,,,,,,,,,,,,,,
2888_20171121,2888,新光金,20171121,10.45,10.65,10.0,0.065,1,3.2500000000000013,20171204,10.4,0.2259615384615384,-0.0682692307692308,10.25,,,,,,,,,,,,,,,,,,,,,,,,
2892_20170623,2892,第一金,20170623,19.9,20.45,19.75,0.0354430379746835,10,0.3222094361334864,20170706,20.4,0.0171568627450981,-0.0857843137254902,19.85,,,,,,,,,,,,,,,,,,,,,,,,
2912_20170510,2912,統一超,20170510,270.0,286.0,267.0,0.0711610486891385,-7,0.8895131086142322,20170523,280.0,0.0357142857142857,-0.1178571428571428,268.5,,,,,,,,,,,,,,,,,,,,,,,,
3003_20170412,3003,健和興,20170412,50.1,51.8,44.1,0.1746031746031745,-7,2.182539682539681,20170425,47.4,0.537974683544304,-0.0464135021097045,46.5,,,,,,,,,,,,,,,,,,,,,,,,
3005_20170111,3005,神基,20170111,44.25,47.8,41.2,0.1601941747572814,12,1.2322628827483184,20170124,47.8,0.0240585774058578,-0.2008368200836819,42.85,,,,,,,,,,,,,,,,,,,,,,,,
3006_20171020,3006,晶豪科,20171020,52.7,53.4,46.6,0.1459227467811158,-7,1.824034334763948,20171102,49.75,0.0150753768844221,-0.2522613065326632,52.4,,,,,,,,,,,,,,,,,,,,,,,,
3008_20170105,3008,大立光,20170105,4050.0,4450.0,3840.0,0.1588541666666666,13,1.134672619047619,20170118,4450.0,0.2247191011235955,-0.0516853932584269,3980.0,,,,,,,,,,,,,,,,,,,,,,,,
3016_20170331,3016,嘉晶,20170331,29.5,29.5,23.15,0.2742980561555076,-17,1.52387808975282,20170417,24.5,0.1204081632653061,-0.1673469387755102,29.0,,,,,,,,,,,,,,,,,,,,,,,,
3017_20171128,3017,奇鋐,20171128,35.75,38.3,31.0,0.2354838709677418,-6,3.364055299539169,20171211,33.55,0.022354694485842,-0.2309985096870342,34.0,,,,,,,,,,,,,,,,,,,,,,,,
3018_20170601,3018,同開,20170601,42.3,46.75,41.75,0.1197604790419161,7,1.497005988023952,20170613,46.0,0.932608695652174,-0.108695652173913,23.1,,,,,,,,,,,,,,,,,,,,,,,,
3019_20170210,3019,亞光,20170210,47.35,56.2,44.35,0.2671927846674183,4,5.343855693348366,20170222,53.8,0.7992565055762082,-0.1152416356877322,47.0,,,,,,,,,,,,,,,,,,,,,,,,
3023_20170918,3023,信邦,20170918,82.2,82.6,76.3,0.0825688073394495,4,1.65137614678899,20170929,82.6,0.116222760290557,-0.0944309927360774,80.9,,,,,,,,,,,,,,,,,,,,,,,,
3031_20170414,3031,佰鴻,20170414,20.45,20.45,16.1,0.2701863354037265,-10,2.45623941276115,20170427,17.4,0.0804597701149426,-0.1637931034482757,16.35,,,,,,,,,,,,,,,,,,,,,,,,
3035_20171117,3035,智原,20171117,56.6,67.8,51.9,0.3063583815028901,10,2.78507619548082,20171130,67.8,0.2300884955752213,-0.1961651917404129,55.8,,,,,,,,,,,,,,,,,,,,,,,,
3036_20170814,3036,文曄,20170814,51.4,51.4,48.65,0.0565262076053443,0,5.65262076053443,20170825,49.35,0.0354609929078014,-0.116514690982776,50.5,,,,,,,,,,,,,,,,,,,,,,,,
3044_20170117,3044,健鼎,20170117,79.7,79.7,73.1,0.0902872777017785,-16,0.5311016335398735,20170207,78.2,0.3171355498721227,-0.030690537084399,76.9,,,,,,,,,,,,,,,,,,,,,,,,
3049_20170214,3049,和鑫,20170214,11.85,13.9,11.15,0.2466367713004484,6,3.523382447149263,20170224,13.2,0.0,-0.3696969696969696,9.76,,,,,,,,,,,,,,,,,,,,,,,,
3078_20171013,3078,僑威,20171013,35.65,36.35,33.45,0.0866965620328848,3,2.167414050822121,20171026,35.95,0.0904033379694019,-0.2141863699582754,35.15,,,,,,,,,,,,,,,,,,,,,,,,
3092_20170208,3092,鴻碩,20170208,43.2,55.4,41.4,0.3381642512077294,12,2.6012634708286884,20170220,55.4,0.0577617328519856,-0.2554151624548736,40.8,,,,,,,,,,,,,,,,,,,,,,,,
3105_20170209,3105,穩懋,20170209,106.0,141.0,103.0,0.3689320388349514,9,3.6893203883495143,20170221,124.0,0.5,-0.0524193548387096,97.1,,,,,,,,,,,,,,,,,,,,,,,,
3144_20170511,3144,新揚科,20170511,28.6,29.2,25.3,0.1541501976284584,1,7.707509881422922,20170524,27.0,0.1888888888888889,-0.2074074074074074,28.15,,,,,,,,,,,,,,,,,,,,,,,,
3152_20170203,3152,璟德,20170203,286.0,298.0,261.0,0.1417624521072797,10,1.2887495646116336,20170216,281.5,0.3836589698046181,-0.0337477797513321,278.0,,,,,,,,,,,,,,,,,,,,,,,,
3167_20170830,3167,大量,20170830,44.7,47.2,43.2,0.0925925925925925,-5,1.5432098765432098,20170912,45.55,0.3018660812294182,-0.0998902305159165,39.9,,,,,,,,,,,,,,,,,,,,,,,,
3202_20171120,3202,樺晟,20171120,28.3,28.3,25.6,0.1054687499999999,0,10.546874999999996,20171201,26.85,0.0335195530726256,-0.5139664804469274,15.85,,,,,,,,,,,,,,,,,,,,,,,,
3224_20170317,3224,三顧,20170317,47.7,47.7,41.3,0.1549636803874093,-11,1.2913640032284113,20170330,43.5,0.1471264367816091,-0.1402298850574713,42.15,,,,,,,,,,,,,,,,,,,,,,,,
3227_20170814,3227,原相,20170814,125.0,132.5,108.0,0.2268518518518518,7,2.8356481481481484,20170825,128.5,0.357976653696498,-0.1206225680933852,122.0,,,,,,,,,,,,,,,,,,,,,,,,
3231_20170615,3231,緯創,20170615,31.0,32.1,30.0,0.07,11,0.5833333333333337,20170628,31.7,0.0,-0.3170347003154574,30.85,,,,,,,,,,,,,,,,,,,,,,,,
3236_20170320,3236,千如,20170320,31.5,31.6,28.3,0.1166077738515901,2,3.886925795053005,20170331,30.35,0.3937397034596374,-0.0675453047775947,28.45,,,,,,,,,,,,,,,,,,,,,,,,
3260_20170308,3260,威剛,20170308,62.4,74.6,59.6,0.2516778523489931,13,1.7976989453499512,20170321,74.6,0.1179624664879358,-0.113941018766756,59.8,,,,,,,,,,,,,,,,,,,,,,,,
3264_20171102,3264,欣銓,20171102,31.6,40.85,30.0,0.3616666666666667,12,2.7820512820512824,20171115,40.7,0.0687960687960687,-0.2530712530712531,31.0,,,,,,,,,,,,,,,,,,,,,,,,
3294_20171110,3294,英濟,20171110,28.6,30.9,27.05,0.1423290203327171,7,1.7791127541589635,20171123,28.85,0.022530329289428,-0.4280762564991335,22.9,,,,,,,,,,,,,,,,,,,,,,,,
3313_20170213,3313,斐成,20170213,33.6,39.8,30.65,0.298531810766721,7,3.731647634584013,20170223,37.1,0.0808625336927223,-0.2264150943396227,26.8,,,,,,,,,,,,,,,,,,,,,,,,
3317_20171030,3317,尼克森,20171030,35.0,40.5,32.6,0.2423312883435582,2,8.07770961145194,20171110,36.2,0.4502762430939225,-0.0842541436464089,20.0,,,,,,,,,,,,,,,,,,,,,,,,
3323_20170810,3323,加百裕,20170810,32.7,34.9,29.25,0.1931623931623931,4,3.8632478632478624,20170823,33.1,0.6314199395770392,-0.0619335347432024,25.6,,,,,,,,,,,,,,,,,,,,,,,,
3362_20170224,3362,先進光,20170224,32.0,35.3,29.4,0.2006802721088435,7,2.508503401360544,20170313,35.3,1.4589235127478757,-0.0906515580736542,29.55,,,,,,,,,,,,,,,,,,,,,,,,
3374_20170203,3374,精材,20170203,40.0,42.5,36.25,0.1724137931034483,8,1.9157088122605368,20170216,41.85,0.4528076463560333,-0.089605734767025,38.1,,,,,,,,,,,,,,,,,,,,,,,,
3380_20170317,3380,明泰,20170317,24.6,25.15,21.65,0.161662817551963,-8,1.7962535283551455,20170330,23.55,0.2972399150743099,-0.1146496815286623,24.4,,,,,,,,,,,,,,,,,,,,,,,,
3406_20170116,3406,玉晶光,20170116,122.5,216.0,118.0,0.8305084745762712,17,4.613935969868173,20170206,208.0,0.7932692307692307,-0.1826923076923076,121.5,,,,,,,,,,,,,,,,,,,,,,,,
3413_20170324,3413,京鼎,20170324,115.0,121.5,106.5,0.1408450704225352,8,1.564945226917058,20170410,115.0,1.2608695652173914,-0.0913043478260869,114.5,,,,,,,,,,,,,,,,,,,,,,,,
3419_20170603,3419,譁裕,20170603,23.6,23.6,21.2,0.1132075471698114,-11,0.9433962264150952,20170615,21.7,0.0299539170506913,-0.1981566820276498,18.75,,,,,,,,,,,,,,,,,,,,,,,,
3441_20170420,3441,聯一光,20170420,33.45,49.9,28.1,0.7758007117437721,12,5.967697782644401,20170504,40.7,0.6412776412776411,-0.1375921375921376,24.15,,,,,,,,,,,,,,,,,,,,,,,,
3443_20170221,3443,創意,20170221,99.8,111.0,95.7,0.1598746081504702,10,1.453405528640638,20170308,110.5,0.8280542986425339,-0.151131221719457,93.2,,,,,,,,,,,,,,,,,,,,,,,,
3454_20171003,3454,晶睿,20171003,112.0,125.0,104.0,0.2019230769230769,3,5.048076923076923,20171019,111.5,0.0089686098654708,-0.2762331838565022,104.5,,,,,,,,,,,,,,,,,,,,,,,,
3455_20170221,3455,由田,20170221,52.0,55.9,47.2,0.1843220338983049,10,1.6756548536209543,20170308,55.7,0.0987432675044883,-0.1220825852782765,50.7,,,,,,,,,,,,,,,,,,,,,,,,
3491_20170720,3491,昇達科,20170720,91.4,92.4,86.5,0.0682080924855492,-9,0.682080924855492,20170802,88.7,0.0293122886133032,-0.2322435174746336,90.2,,,,,,,,,,,,,,,,,,,,,,,,
3501_20171106,3501,維熹,20171106,68.5,68.5,61.6,0.1120129870129869,-3,2.8003246753246747,20171117,62.9,0.0508744038155802,-0.2090620031796502,58.8,,,,,,,,,,,,,,,,,,,,,,,,
3504_20170823,3504,揚明光,20170823,73.1,80.4,63.5,0.2661417322834646,-12,2.04724409448819,20170905,70.0,0.2385714285714286,-0.3399999999999999,71.5,,,,,,,,,,,,,,,,,,,,,,,,
3508_20171024,3508,位速,20171024,32.85,43.0,30.15,0.4262023217247098,8,4.7355813524967765,20171106,42.7,0.3934426229508195,-0.1779859484777518,32.0,,,,,,,,,,,,,,,,,,,,,,,,
3512_20170904,3512,皇龍,20170904,57.0,60.4,48.2,0.2531120331950206,-9,2.5311203319502065,20170915,53.0,0.0,-0.4047169811320754,38.95,,,,,,,,,,,,,,,,,,,,,,,,
3515_20170808,3515,華擎,20170808,80.7,94.5,74.5,0.2684563758389262,6,3.8350910834132312,20170821,92.5,0.0972972972972973,-0.2962162162162163,78.9,,,,,,,,,,,,,,,,,,,,,,,,
3532_20170120,3532,台勝科,20170120,75.2,82.0,67.0,0.2238805970149253,3,5.597014925373134,20170210,82.0,0.7012195121951219,-0.1158536585365853,74.0,,,,,,,,,,,,,,,,,,,,,,,,
3533_20170714,3533,嘉澤,20170714,161.0,184.0,156.0,0.1794871794871795,12,1.3806706114398422,20170727,183.0,0.2486338797814207,-0.1311475409836065,159.0,,,,,,,,,,,,,,,,,,,,,,,,
3535_20170309,3535,晶彩科,20170309,19.55,19.55,17.0,0.15,-4,3.000000000000001,20170322,18.5,0.0108108108108107,-0.427027027027027,19.4,,,,,,,,,,,,,,,,,,,,,,,,
3536_20170706,3536,誠創,20170706,20.75,22.4,19.85,0.1284634760705288,11,1.070528967254407,20170719,22.25,0.2674157303370786,-0.1573033707865168,19.35,,,,,,,,,,,,,,,,,,,,,,,,
3540_20171122,3540,曜越,20171122,34.8,34.8,26.55,0.310734463276836,-13,2.219531880548829,20171205,28.1,0.5800711743772241,-0.0551601423487544,24.45,,,,,,,,,,,,,,,,,,,,,,,,
3545_20170217,3545,敦泰,20170217,40.4,45.3,37.7,0.2015915119363393,5,3.3598585322723227,20170303,42.05,0.0499405469678954,-0.2699167657550534,39.75,,,,,,,,,,,,,,,,,,,,,,,,
3546_20170118,3546,宇峻,20170118,96.6,96.6,82.7,0.1680773881499394,-15,1.0504836759371214,20170208,84.6,0.3829787234042554,-0.1063829787234042,92.4,,,,,,,,,,,,,,,,,,,,,,,,
3563_20170502,3563,牧德,20170502,88.8,96.8,85.8,0.1282051282051282,13,0.915750915750916,20170515,96.8,0.90599173553719,-0.0599173553719008,65.3,,,,,,,,,,,,,,,,,,,,,,,,
3580_20170116,3580,友威科,20170116,39.0,43.1,36.0,0.1972222222222222,-15,1.2326388888888893,20170206,37.3,0.227882037533512,-0.292225201072386,38.4,,,,,,,,,,,,,,,,,,,,,,,,
3583_20171023,3583,辛耘,20171023,85.0,86.5,71.5,0.2097902097902098,-6,2.997002997002997,20171103,82.5,0.1733333333333333,-0.326060606060606,84.7,,,,,,,,,,,,,,,,,,,,,,,,
3587_20170410,3587,閎康,20170410,113.0,113.5,97.1,0.168898043254377,-6,2.4128291893482428,20170421,105.0,0.2761904761904762,-0.1476190476190476,94.0,,,,,,,,,,,,,,,,,,,,,,,,
3615_20170218,3615,安可,20170218,30.5,32.3,28.1,0.1494661921708183,5,2.4911032028469724,20170306,30.8,0.081168831168831,-0.3100649350649351,28.95,,,,,,,,,,,,,,,,,,,,,,,,
3625_20170315,3625,西勝,20170315,30.95,30.95,26.35,0.1745730550284629,-13,1.2469503930604493,20170328,27.8,0.2949640287769783,-0.0521582733812949,28.8,,,,,,,,,,,,,,,,,,,,,,,,
3630_20170310,3630,新鉅科,20170310,42.8,54.8,37.5,0.4613333333333332,7,5.766666666666666,20170323,51.4,0.3540856031128404,-0.2811284046692606,40.9,,,,,,,,,,,,,,,,,,,,,,,,
3645_20171123,3645,達邁,20171123,57.4,72.4,54.2,0.3357933579335794,13,2.3985239852398528,20171206,72.4,0.3812154696132596,-0.1685082872928177,55.6,,,,,,,,,,,,,,,,,,,,,,,,
3653_20170603,3653,健策,20170603,81.6,85.6,77.8,0.1002570694087403,8,1.1139674378748925,20170615,83.6,0.0562200956937799,-0.2511961722488037,80.9,,,,,,,,,,,,,,,,,,,,,,,,
3661_20171005,3661,世芯-KY,20171005,116.5,120.5,103.5,0.1642512077294686,-5,2.737520128824477,20171020,119.0,0.2563025210084033,-0.3949579831932773,109.0,,,,,,,,,,,,,,,,,,,,,,,,
3665_20170516,3665,貿聯-KY,20170516,237.0,237.0,210.0,0.1285714285714285,-2,4.285714285714286,20170531,225.0,0.4555555555555555,-0.1288888888888889,227.0,,,,,,,,,,,,,,,,,,,,,,,,
3675_20170414,3675,德微,20170414,64.4,67.3,56.9,0.1827768014059753,-2,6.092560046865846,20170427,62.3,0.0481540930979133,-0.2343499197431781,37.95,,,,,,,,,,,,,,,,,,,,,,,,
3702_20170526,3702,大聯大,20170526,41.7,41.7,39.95,0.0438047559449311,-6,0.6257822277847309,20170609,40.6,0.1465517241379309,-0.0566502463054188,41.4,,,,,,,,,,,,,,,,,,,,,,,,
3706_20170206,3706,神達,20170206,36.45,36.45,33.2,0.0978915662650602,-11,0.8157630522088354,20170217,33.75,0.1911111111111112,-0.0814814814814814,35.4,,,,,,,,,,,,,,,,,,,,,,,,
3707_20170411,3707,漢磊,20170411,16.95,16.95,13.15,0.2889733840304181,-13,2.064095600217273,20170424,13.95,0.4659498207885305,-0.103942652329749,16.9,,,,,,,,,,,,,,,,,,,,,,,,
4120_20170614,4120,友華,20170614,73.8,76.2,71.3,0.0687237026647967,-5,1.1453950444132786,20170627,72.6,0.2561983471074381,-0.0909090909090908,70.8,,,,,,,,,,,,,,,,,,,,,,,,
4167_20171120,4167,松瑞藥,20171120,29.9,30.25,27.35,0.1060329067641681,-6,1.5147558109166877,20171201,28.65,0.0680628272251309,-0.1553228621291448,29.45,,,,,,,,,,,,,,,,,,,,,,,,
4502_20170817,4502,健信,20170817,119.5,141.0,109.5,0.2876712328767123,8,3.1963470319634704,20170830,141.0,0.0,-0.4886524822695036,58.9,,,,,,,,,,,,,,,,,,,,,,,,
4551_20170717,4551,智伸科,20170717,170.0,183.0,155.5,0.1768488745980707,4,3.536977491961415,20170728,178.0,0.1685393258426966,-0.1573033707865168,161.5,,,,,,,,,,,,,,,,,,,,,,,,
4557_20170410,4557,永新-KY,20170410,93.6,93.6,81.2,0.1527093596059112,-7,1.9088669950738903,20170421,85.5,0.0596491228070174,-0.1426900584795322,83.5,,,,,,,,,,,,,,,,,,,,,,,,
4714_20170309,4714,永捷,20170309,17.6,18.2,14.85,0.2255892255892255,-9,2.255892255892256,20170322,15.15,0.0429042904290429,-0.2343234323432343,16.6,,,,,,,,,,,,,,,,,,,,,,,,
4721_20170310,4721,美琪瑪,20170310,48.45,54.3,43.3,0.2540415704387991,5,4.234026173979985,20170323,45.6,2.388157894736842,-0.1447368421052632,42.1,,,,,,,,,,,,,,,,,,,,,,,,
4735_20170721,4735,豪展,20170721,49.5,49.5,46.0,0.0760869565217391,-10,0.6916996047430831,20170803,47.35,0.1319957761351636,-0.1404435058078141,42.3,,,,,,,,,,,,,,,,,,,,,,,,
4739_20170519,4739,康普,20170519,72.0,75.6,68.8,0.0988372093023255,13,0.7059800664451824,20170603,71.4,1.0798319327731092,-0.0980392156862745,71.5,,,,,,,,,,,,,,,,,,,,,,,,
4903_20170124,4903,聯光通,20170124,41.5,57.2,38.0,0.505263157894737,17,2.80701754385965,20170214,54.0,0.2592592592592592,-0.6,38.9,,,,,,,,,,,,,,,,,,,,,,,,
4906_20170206,4906,正文,20170206,26.5,27.5,24.7,0.1133603238866397,-1,5.668016194331985,20170217,26.4,0.3996212121212123,-0.0984848484848484,26.3,,,,,,,,,,,,,,,,,,,,,,,,
4912_20170419,4912,聯德控股-KY,20170419,133.0,142.5,119.0,0.1974789915966386,1,9.873949579831931,20170503,131.0,1.015267175572519,-0.0381679389312977,107.5,,,,,,,,,,,,,,,,,,,,,,,,
4915_20170407,4915,致伸,20170407,52.0,52.3,46.4,0.127155172413793,-2,4.238505747126435,20170420,48.1,0.6361746361746362,-0.0207900207900207,51.5,,,,,,,,,,,,,,,,,,,,,,,,
4919_20170120,4919,新唐,20170120,42.3,48.3,40.1,0.2044887780548627,19,1.0224438902743136,20170210,48.2,0.2282157676348547,-0.1618257261410789,42.0,,,,,,,,,,,,,,,,,,,,,,,,
4938_20170620,4938,和碩,20170620,99.8,99.8,94.5,0.056084656084656,0,5.608465608465606,20170703,98.0,0.0204081632653061,-0.3112244897959184,98.4,,,,,,,,,,,,,,,,,,,,,,,,
4939_20171107,4939,亞電,20171107,21.5,21.5,17.95,0.1977715877437326,-3,4.944289693593316,20171120,18.55,0.2560646900269541,-0.1105121293800539,21.3,,,,,,,,,,,,,,,,,,,,,,,,
4952_20170925,4952,凌通,20170925,50.7,56.5,44.3,0.2753950338600452,6,3.9342147694292176,20171006,54.8,0.2992700729927008,-0.2153284671532846,46.55,,,,,,,,,,,,,,,,,,,,,,,,
